path,label
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1282_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1883_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_347_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_1476_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_89_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1053_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1537_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_157_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1455_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1197_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2572_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1396_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2476_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1361_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1516_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1120_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2131_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1558_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1383_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_81_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_97_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_444_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_781_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1899_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2616_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_868_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1266_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1214_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_879_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1118_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_105_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_1564_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2298_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2933_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_344_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_984_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1713_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_288_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2626_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1376_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2691_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1818_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_786_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_467_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_186_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_821_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_526_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_663_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1641_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_488_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_685_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_767_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_768_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1133_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_952_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2493_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2674_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2485_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_486_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1003_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1166_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_107_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1327_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_391_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_766_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_sleepyCombination_41_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_914_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2351_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2775_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2630_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_559_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3043_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1417_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1823_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_753_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_506_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1151_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2591_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_914_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1088_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1367_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_sleepyCombination_200_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2466_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_95_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_75_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_468_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_797_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_450_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1089_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_188_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1139_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1973_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_569_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_840_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_55_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1740_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_1561_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2412_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1229_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1717_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1494_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_882_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_640_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_461_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_553_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_571_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2703_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1012_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_sleepyCombination_2712_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_766_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1891_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1629_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_323_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3070_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2307_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2040_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2066_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2393_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_924_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_297_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1605_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1032_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1962_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1303_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2359_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1062_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_601_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1059_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1573_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1384_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2629_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_132_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1530_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2859_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1004_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1971_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1222_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_1799_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1664_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1398_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2037_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_259_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_599_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2170_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1740_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_104_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_786_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1900_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_664_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2848_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2595_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1227_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_641_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_494_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2321_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_179_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2029_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_113_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1128_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2819_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1067_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_1499_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2859_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1776_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_571_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1876_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2368_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2798_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2406_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2133_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1832_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_454_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2321_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_567_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_711_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1471_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_1832_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2120_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_473_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1001_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_267_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_853_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3001_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2007_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_913_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_499_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_20_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1365_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2214_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2788_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_676_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1915_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_621_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2358_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1399_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_398_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1515_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2581_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1516_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_576_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2170_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_473_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1005_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2508_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_308_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1173_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1159_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2137_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1855_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1529_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_694_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1835_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_612_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1068_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_308_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_163_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_679_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_452_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1794_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1670_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2359_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1946_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_211_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1896_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1210_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1372_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1535_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2378_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_282_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2949_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2596_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2308_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1736_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_550_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1981_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2163_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1979_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2035_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_24_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_984_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_726_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2494_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_658_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2432_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_769_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3256_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2590_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2081_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1219_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2990_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1770_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1119_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_276_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_581_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_886_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_46_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1018_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_sleepyCombination_136_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_532_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_1011_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_36_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_691_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2751_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2703_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1988_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2380_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_205_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_617_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1685_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_1782_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2344_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2682_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1641_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1122_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_534_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2164_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1447_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_1137_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_207_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_sleepyCombination_33_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_74_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2387_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1529_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1875_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1859_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_360_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_234_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_30_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1288_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1780_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_153_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_835_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1190_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_963_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_811_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2354_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2968_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1933_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_813_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1893_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1557_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_98_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1883_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1038_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1041_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_684_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1938_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2446_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1231_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1733_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2187_drowsy.jpg,1
