path,label
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_238_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1674_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_390_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_317_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1768_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1273_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_939_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_966_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1116_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1140_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1137_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_sleepyCombination_158_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1047_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2314_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2864_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1273_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1289_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2047_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2318_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2962_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1903_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_136_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_577_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3151_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_494_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_552_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_235_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_sleepyCombination_112_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1071_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1636_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2008_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_682_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2646_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1723_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_152_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2282_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_374_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1593_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_246_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_198_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_107_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2317_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1282_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_45_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3031_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1365_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1803_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_321_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1347_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_309_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_538_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1702_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_258_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1333_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_420_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1246_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2923_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2256_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2144_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2818_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_700_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2151_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_1493_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_yawning_241_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_yawning_304_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_220_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1283_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2161_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1012_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1765_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_202_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_710_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_374_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1947_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1396_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1466_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_890_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1527_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_sleepyCombination_170_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_yawning_225_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1958_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_136_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1595_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1069_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_639_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2538_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1340_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_796_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_431_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2791_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1414_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_616_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1569_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_884_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2173_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2827_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1225_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_958_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2495_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2199_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1784_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2185_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_758_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1140_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_439_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_711_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2683_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_417_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_409_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1840_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1909_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_1153_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3194_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_633_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2164_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_sleepyCombination_46_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2743_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2427_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1009_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_306_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2118_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1039_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1080_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3198_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_635_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_677_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_597_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2709_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2177_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_584_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1325_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_81_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_627_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_440_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_719_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2595_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2627_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2136_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_944_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_127_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_730_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2770_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_68_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_364_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_959_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_422_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_545_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2534_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_101_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1130_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_1876_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1079_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_241_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2043_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2276_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_1874_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_798_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1265_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_677_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1284_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_34_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2598_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1257_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1622_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1677_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2385_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2141_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_615_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1078_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1692_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1404_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_sleepyCombination_140_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1273_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_219_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_438_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2338_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_851_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_456_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_215_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1171_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_469_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2212_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_667_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2606_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1420_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_946_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_96_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3252_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1617_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_74_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_200_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_207_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_653_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1602_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1009_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1981_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2480_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_652_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_sleepyCombination_160_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2653_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_354_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3326_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_312_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2492_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2062_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_478_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_1586_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_259_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2240_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1125_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1649_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_132_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_399_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1323_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1867_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1124_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_153_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2368_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2914_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1694_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_841_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2920_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_yawning_1325_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1684_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1989_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_800_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2058_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_735_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_879_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_1687_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_595_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1183_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_375_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1604_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_22_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_546_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2383_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2676_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1930_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2730_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_301_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1102_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_748_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2263_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_848_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2491_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1055_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1255_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1703_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_1714_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1298_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1446_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_959_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1817_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2473_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_13_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1241_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3114_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_3103_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_361_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1211_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_499_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_596_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1831_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_567_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1628_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_395_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1636_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3189_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3294_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2750_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1382_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1962_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1658_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1680_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_806_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1238_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1022_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1252_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2767_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2759_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1281_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1696_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2045_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1342_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_740_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2895_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_983_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1025_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2239_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2257_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2571_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2594_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2420_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_367_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_751_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_yawning_1649_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1984_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2029_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1820_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2357_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1008_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3223_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3111_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1604_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2150_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_164_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2329_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_604_notdrowsy.jpg,0
